respondent_id,h1n1_vaccine,seasonal_vaccine
43995,0.04562718027705962,0.09799075878475631
43996,0.10413049815523033,0.8012506158844324
43997,0.3320248109617475,0.5552476696934393
43998,0.7860219903212649,0.9351207006837038
43999,0.07425788002159829,0.524937975713346
44000,0.6038963888861667,0.8677016505454402
44001,0.8392478118721569,0.9706385977788936
44002,0.09265331712216711,0.13381617574034016
44003,0.07629276696628151,0.8881628993995544
44004,0.038922854257874485,0.07291403509543819
44005,0.2230502430822546,0.45249423949489703
44006,0.054785557736062244,0.8534505198834124
44007,0.1348834086129509,0.6456018686968051
44008,0.06779398700660333,0.3375273776889937
44009,0.05479516413155348,0.432591719799001
44010,0.17597264748855443,0.9638223406216906
44011,0.09167527355655233,0.17561759278458042
44012,0.15478099607706872,0.5711498686448417
44013,0.19196561520819577,0.3663020131362626
44014,0.17906529792146855,0.7364080000006996
44015,0.2351541300519889,0.6543356819472197
44016,0.15291720632527506,0.14168393314057276
44017,0.06759978716762882,0.40739644328980157
44018,0.05380581684021865,0.06149009118939868
44019,0.8848396057559056,0.954111756973116
44020,0.15220281888897577,0.22840170262958073
44021,0.4338496314337808,0.9234490198415661
44022,0.03202992923269281,0.03747429057768379
44023,0.06036574308728216,0.13810527726711996
44024,0.0970947499946196,0.06316302627214312
44025,0.05218288716132386,0.06297859858966393
44026,0.23043588580757532,0.7743537122157386
44027,0.3602286388514385,0.6819336319679703
44028,0.4957382487640479,0.7456995964426771
44029,0.0850920583008495,0.3276416712629723
44030,0.19759330582323698,0.3098839291793183
44031,0.31380927419501387,0.7210164793061778
44032,0.08709114396446192,0.13064831222830814
44033,0.07618203893233538,0.3860577205413592
44034,0.11130837932512981,0.7009601622580902
44035,0.09726870978348677,0.3124091884893017
44036,0.07161921842783961,0.38487652572450143
44037,0.5120182156016733,0.8700685854990431
44038,0.05306754134496134,0.07592440718922126
44039,0.10403672896958241,0.21043853081545535
44040,0.786142187034684,0.8955384824072096
44041,0.07367263933541043,0.7461499025161987
44042,0.40225153313639056,0.7694060989238395
44043,0.061596143002363365,0.8143912130396392
44044,0.030066082780927393,0.14127465047305662
44045,0.36905885460265814,0.2162421594842451
44046,0.3672707411737227,0.5790373890185325
44047,0.5399953486798861,0.9125664166033763
44048,0.8315832505946359,0.9722516570421785
44049,0.1845430501397921,0.8382409295422801
44050,0.08670014180938945,0.9135070970801995
44051,0.5172958630770862,0.8790739838702322
44052,0.12876463479332806,0.42564791666554047
44053,0.06599343305324225,0.10995843485264963
44054,0.04994468797817648,0.05549651744431606
44055,0.4252739777065826,0.44671738333831873
44056,0.058248603997892244,0.9340209225401952
44057,0.46578738228300165,0.758938657896818
44058,0.06107798155860834,0.06215953396035195
44059,0.15716051995519584,0.2971985824952176
44060,0.3903020937636454,0.798969914709702
44061,0.07769301111755987,0.19574383333299294
44062,0.05122841513625325,0.21111897890263773
44063,0.17818947666774718,0.44787549162624635
44064,0.40871054220525155,0.15638412268169305
44065,0.08000914165915064,0.12703130713452307
44066,0.04699909051846484,0.15536003379461777
44067,0.1348419092455891,0.20437342846707146
44068,0.22641439333716107,0.3812539394670982
44069,0.04017795101817181,0.047685763037653636
44070,0.7343909694113203,0.8878668428261652
44071,0.044064443779837266,0.12688007340695404
44072,0.4840049751571282,0.11935247863000725
44073,0.10041956316531128,0.18969141726988162
44074,0.7917314029661289,0.9396300041045739
44075,0.1055603254032024,0.722982069650812
44076,0.18754873292517127,0.05945192308583477
44077,0.05735570690785567,0.11426441886725255
44078,0.12114101695802146,0.06503298870378191
44079,0.5378161996171337,0.6630112425459328
44080,0.7544134019231765,0.9564843493226092
44081,0.7918807204143482,0.9368696998206623
44082,0.06745072950576601,0.9313620108722706
44083,0.6096208819476422,0.7692402367153285
44084,0.1404377838116236,0.3317020966366101
44085,0.17269082695976481,0.08607206822443825
44086,0.15346428998021588,0.3869528295016258
44087,0.040574358046312584,0.07890132235137096
44088,0.0702019817527747,0.29685135203186824
44089,0.15497596118855328,0.125906645216199
44090,0.278550351301298,0.8308412832440725
44091,0.0294676697221864,0.042142980659057
44092,0.07080964691191449,0.7662188770942052
44093,0.22420508168535772,0.49527410654040904
44094,0.12716436522243071,0.13609388556822902
44095,0.11675822057607475,0.7296458894438723
44096,0.025393465985445278,0.0314244465258569
44097,0.5687276717347663,0.7976528070732686
44098,0.15308705382004734,0.5538171551659248
44099,0.7870956655781793,0.8834914933751571
44100,0.31136950556980586,0.48604316217863397
44101,0.06735601700731783,0.7643006326726945
44102,0.09468105363265261,0.45616832973514526
44103,0.45962482397417564,0.5348247783076213
44104,0.06189316173155713,0.15015203190779072
44105,0.036842337736976295,0.04817481582515339
44106,0.07618203893233538,0.41946980671363543
44107,0.5251583337433853,0.700342344456213
44108,0.06788607036997546,0.09261144792768838
44109,0.07356810305005364,0.11926274180287087
44110,0.040542453853125805,0.17288448892187824
44111,0.03725301563125552,0.1638285791727526
44112,0.0855991997935,0.06221890015555988
44113,0.22396775210819853,0.5479176170225414
44114,0.6799061567389061,0.6564297427836828
44115,0.056034737516022635,0.15960913682678748
44116,0.03092378973416232,0.057757695883787805
44117,0.035736047571448604,0.054600528033948235
44118,0.12078889468817693,0.21318400402197757
44119,0.09418711710911833,0.1444974292790524
44120,0.3128564411012724,0.3892028010970607
44121,0.07926893611841948,0.3997074292723449
44122,0.06036901755251613,0.163201348600676
44123,0.5425264312512225,0.7849413803009297
44124,0.3682910612462946,0.4995723584907116
44125,0.06315202396400987,0.09659240056309187
44126,0.1154690322321147,0.12415195500750603
44127,0.09954063301789425,0.4588078448886052
44128,0.06632811706713895,0.965327918938828
44129,0.05954259816136433,0.1022347227973767
44130,0.13831968720728013,0.1414482347527804
44131,0.089949078056385,0.13773751239600432
44132,0.038661881649364564,0.05607826429726841
44133,0.054836002197664144,0.45578516523196183
44134,0.20409314897940267,0.2505700979521757
44135,0.2749521137935614,0.5506738454388438
44136,0.1780077128191242,0.1336837632048041
44137,0.06257898991633075,0.3706466369157728
44138,0.13435903845666758,0.861828204508106
44139,0.24494123929837106,0.17370002861280456
44140,0.21976157361059737,0.6497242065051212
44141,0.14109314313275872,0.3609103436043121
44142,0.09418711710911833,0.46774160404829834
44143,0.1272353761547084,0.5212875791968277
44144,0.07974982720189319,0.21145717000839176
44145,0.6143725714501101,0.8846585155967958
44146,0.3269213852888082,0.3767829925966627
44147,0.173745006361624,0.19205800227512665
44148,0.09067851158954167,0.3073204751713422
44149,0.03628758754925861,0.1371355642613475
44150,0.120996895899787,0.7381959997701901
44151,0.20710946243403935,0.24565684182641837
44152,0.089241441523439,0.4327620409162397
44153,0.053105967746095745,0.17646980606713847
44154,0.046592562559336824,0.11632895650133206
44155,0.1036879212266294,0.13449814338185861
44156,0.04122778643209675,0.06422805664409853
44157,0.05792152468833704,0.06699601616891554
44158,0.22959459338342464,0.060778818720136255
44159,0.05557534234100787,0.07604976574312669
44160,0.03978478733888045,0.5211422913726399
44161,0.15505490049667714,0.9207704353948764
44162,0.6472115602479699,0.7336380698641588
44163,0.02628193495064579,0.029550902376245025
44164,0.8179144673712743,0.9313191408728436
44165,0.07608310968194142,0.42701581842197484
44166,0.038661881649364564,0.04532870049887086
44167,0.2025756522344798,0.4946044586783153
44168,0.2991962457360961,0.38350791841706405
44169,0.14826175498096986,0.2653290418029271
44170,0.11661851430042805,0.3179973021268572
44171,0.2866770760349887,0.22641388775029223
44172,0.23347145553002188,0.4982545941734311
44173,0.0641142556573045,0.12128106295369424
44174,0.4503721148663806,0.7390263379184107
44175,0.017048309679210175,0.025784920569502753
44176,0.16286692327615526,0.4488976112878081
44177,0.21128198789798336,0.4610969757278912
44178,0.03946475153977146,0.09616714526345883
44179,0.5459690738390494,0.8523981472981343
44180,0.17705501787583894,0.6700811024959256
44181,0.2016290962600307,0.3173207995091576
44182,0.36129627772469913,0.8844462512877651
44183,0.6606262127683884,0.7973365321891236
44184,0.12157842887769962,0.35314373680532696
44185,0.714378450575566,0.8452992050736284
44186,0.21034638575467257,0.5733859679538962
44187,0.3418387241961192,0.6163058304997373
44188,0.02578504646570048,0.029735027923497217
44189,0.10077318249644557,0.1868924987400226
44190,0.03936761147074862,0.05035551113363112
44191,0.060614737301851636,0.12611826891715502
44192,0.0674691693605994,0.2022460072974514
44193,0.085118909818186,0.18716635803361664
44194,0.09017988154633731,0.18987462195679272
44195,0.4842439110031654,0.6186129313727468
44196,0.09543896563845236,0.3840207220036297
44197,0.04589476336460347,0.13607017463526294
44198,0.09051214409181314,0.8424073148326731
44199,0.2216433853620601,0.7075480882080202
44200,0.09480303355589875,0.14632113158208493
44201,0.10377777056378011,0.4145693941241515
44202,0.04194823932139781,0.15495562819972605
44203,0.20139528882470617,0.1794748514664287
44204,0.1551011495884426,0.16972290077167673
44205,0.3833048726422543,0.5190126112894878
44206,0.4113291527433032,0.9532834705183841
44207,0.03034685565350376,0.12385636804722092
44208,0.19583291216187312,0.2120330547458325
44209,0.05351331663650215,0.1334478187611787
44210,0.16782817805359013,0.2794994339340786
44211,0.3504021272620794,0.3508194434575375
44212,0.3296745484945895,0.7484681300187361
44213,0.23326432955584844,0.4456796932999345
44214,0.08642997740091592,0.43406713787746515
44215,0.26286596119356137,0.45960279184326136
44216,0.07401642632102584,0.4906100369044662
44217,0.16656876836715848,0.42355352317213807
44218,0.04400397972735067,0.38155633995383753
44219,0.047468319747736826,0.06420253550366097
44220,0.09269448824696615,0.5028286303717812
44221,0.1363215785220394,0.952495009973854
44222,0.16904240416114277,0.29243384050090276
44223,0.05019384207333031,0.057816632782654635
44224,0.031162845220019667,0.1659766393540657
44225,0.07316347575666178,0.2145457789061759
44226,0.17227351792789833,0.20220139931430625
44227,0.08547817009373156,0.04086948356681872
44228,0.18629960954720978,0.4980640757489381
44229,0.3837821120962894,0.6720895033153786
44230,0.17445805127676692,0.8505449486204409
44231,0.06777550183498446,0.26285007876486
44232,0.11048911783649402,0.132636495481342
44233,0.33179848515901417,0.619889525676458
44234,0.09759546163115684,0.8123591268174557
44235,0.07799960973016765,0.8956645508690348
44236,0.35054847984360477,0.6226820650700329
44237,0.037710900248327475,0.042673108421527495
44238,0.04770593239273367,0.743228570237465
44239,0.09902964004871188,0.0480569303598035
44240,0.055082254094277625,0.1850565537919133
44241,0.7395984213910709,0.9051442462486419
44242,0.47092079027878664,0.3133929038514553
44243,0.0548814552845784,0.0585876450291236
44244,0.1761309585316957,0.3929013017458145
44245,0.029978871527438722,0.05749174985105608
44246,0.3981353953355345,0.9358769130281157
44247,0.08051724241944105,0.06089100259706464
44248,0.3673452649029294,0.9178641576418239
44249,0.4864552993019744,0.6412192873867534
44250,0.1707395961661128,0.351096545507702
44251,0.25994787259407165,0.19491457480459562
44252,0.1706135478326116,0.9046128608567099
44253,0.06579038872376926,0.960091004523824
44254,0.09588714834668305,0.0416664104738932
44255,0.07445297465294617,0.09375039343256567
44256,0.5499380654501763,0.6975551203208465
44257,0.2728560490018473,0.5557838026929407
44258,0.4735809464462507,0.9081153019936679
44259,0.21170238618539183,0.94306102375261
44260,0.17410951453383017,0.15054869160704396
44261,0.07065349269893982,0.08011778706139752
44262,0.145524788352564,0.4206747552379873
44263,0.4148641448615259,0.853967569595258
44264,0.7733790447283808,0.8961903273256723
44265,0.04339112307433274,0.19974102898949808
44266,0.6727840109112234,0.9428064399271364
44267,0.44466122278222686,0.6432229944139921
44268,0.40784145229488206,0.3264624519237972
44269,0.05197223894951284,0.13617068078260033
44270,0.2659313433286792,0.2985894870808921
44271,0.34546309127378955,0.5825503004038615
44272,0.1712021856423909,0.6329009205558974
44273,0.16281849345398258,0.32155857634377544
44274,0.09784252321413668,0.5102055271117626
44275,0.03206663736330121,0.02395039762931351
44276,0.506658995602525,0.8133759800646867
44277,0.2080784136631095,0.5158115599287787
44278,0.47810055140679736,0.4182391102244041
44279,0.06720952429422952,0.04633721687883186
44280,0.27100515422696064,0.4023840796865956
44281,0.15203521102134004,0.1728221844222485
44282,0.04467299145042812,0.05187018986972961
44283,0.10140298285717568,0.3914453491935625
44284,0.1613752819097483,0.47315622194205115
44285,0.10263210266075785,0.3083925317987273
44286,0.19125010212195515,0.43667525733106266
44287,0.089949078056385,0.17089840585271748
44288,0.12960899986056904,0.23684167353106753
44289,0.5743610710982332,0.9471079437630591
44290,0.15699970902242774,0.2875237116768322
44291,0.06983199836015494,0.35931024620577234
44292,0.08926798498305233,0.9038180676155002
44293,0.09726870978348677,0.29338127915180107
44294,0.3029871039211425,0.24395393361808576
44295,0.15523308320310147,0.5342392775446032
44296,0.14422476464331405,0.9317178495798544
44297,0.2689398560632728,0.7891092106676378
44298,0.12045031469247047,0.7852587352560442
44299,0.31487999981538134,0.42184230720496296
44300,0.12822079078138948,0.19625538890487737
44301,0.4196729449626667,0.269358113497737
44302,0.3895040224191107,0.5433868565353478
44303,0.4606990570587007,0.9065308493340546
